text,label
my <UNK> <UNK> fucks up <UNK> <UNK> . its so annoying .,2
her goal is 100 likes - - sister love ❤ can some of my friends help her ? no obligations just showing love ! <URL>,0
rt <MENTION> i'm really fucking sick of watching the republican party be rewarded for flagrantly degrading our democracy .,2
<MENTION> <MENTION> <MENTION> has never touched a <UNK> in his life . weren't you watching during aca mess ? he can only t … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,0
<MENTION> thanks for making it out last night . i had an absolute blast enjoying <HASH> <UNK> with the <MENTION> community ! cheers !,1
rt <MENTION> [ teaser ] b . a . p - wake me up <UNK> ver . - <UNK> <URL>,1
mind fucked that a pack of cigarettes are over 9 fucking dollars & <HASH> 128565 ;,2
<HASH> hyderabad 1 unit a + ve blood urgent at care hospital <UNK> hills pls call <UNK> mar 31 <MENTION>,1
<MENTION> <MENTION> <MENTION> and get a fucking <UNK> nah i'll pass,2
<MENTION> not just who they're <UNK> but where - - <MENTION> ' s approval ratings in red states / rural … <URL>,1
time to <UNK> after a rough week . not recording <MENTION> this week so i'm gonna watch <HASH> <UNK>,1
<UNK> <UNK> ( - 1 ) for the day through 6 holes . his round <UNK> of 3 <UNK> 2 <UNK> and 1 par so far ! … <URL>,1
<MENTION> <MENTION> fucking <UNK> pricks,2
who is ready for easter ? new <UNK> both in stores and online today | <HASH> <UNK> <HASH> <UNK> <HASH> easter <URL>,1
<MENTION> yes & apparently my <UNK> was an <UNK> & depressed which also explains a lot to me - she … <URL>,2
im literally 3 minutes into i feel lost and im <UNK> guys mark genuinely cares about his subscribers so damn much,1
the most italian thing about romeo + <UNK> is the yelling which is also what makes it such a great time .,1
understanding the building blocks of english language - <URL> - <URL>,1
rt <MENTION> um hi hello it's a national fucking holiday and no one on my tl is celebrating it <URL>,2
i have no other friends . i'm going to be pissed if i spent $ 200 + money for a dress and not have anyone go with me .,1
<MENTION> <MENTION> <MENTION> import export campaigns probably too much to ask but since we're dreaming ...,1
mary <UNK> designer multi rhinestone beaded chain shoulder bag handbag purse <URL> <URL>,0
whole moyes thing got blown out of <UNK> but tbf a wanted him to <UNK> and <UNK> cos he's an awful manager,3
rt <MENTION> i was driving bitches crazy way before i had a license,2
rt <MENTION> bro my <UNK> ass would eat the fuck outta this ! ! ! <URL>,2
yesterday sad day for women but let's fight back . support planned parent in all 50 states . down with pence !,1
<UNK> is hitting on the <UNK> . talking about <UNK> of <UNK> . disgusting . in front of courtney too . yikes,3
rt <MENTION> damn .. all my mama say is you not too sick to be on that damn phone <URL>,2
just enjoy your smooth night with <HASH> <UNK> <HASH> music and <UNK> <UNK> singing <UNK> et <UNK> ( 2003 france ) <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> department of agriculture too - no report can <UNK> changes to climate change,1
rt <MENTION> am i in the fucking <UNK> zone ? <URL>,2
<MENTION> this is exactly what any number of media <UNK> said ad <UNK> the whole campaign season . easiest prediction possible .,1
report for my station at <UNK> pm temperature : 10 → relative humidity : 91 <UNK> pressure : <UNK> . 4 → wind : 0 <UNK> from the s . daily rain : <UNK> .,1
x <UNK> x <UNK> x <UNK> x the seven trans women among americans now murdered in 2017 ~ ~ ~ <HASH> <UNK> <HASH> trans rig … <URL>,3
get your mother fucking ass outta my sisters relationship & <HASH> 128405 ;,2
i live in warren grove and just saw a beautiful german <UNK> going from house to house here . we are close to ... <URL>,1
does video feedback improve teaching ? <URL> <HASH> edtech <HASH> steam <URL>,1
it's been a month and i still have people ask why we broke up . honestly i don't know . as time goes on the reason becomes less important .,1
<MENTION> good to know . and jeff <UNK> flight issues were sorted out right ? looking super forward to tonight ! go <MENTION> go !,1
rt <MENTION> bad bitches don't take days off <URL>,2
rt <MENTION> my fucking grandpa dude . <URL>,2
<UNK> is open today ! our coffee service area is fully <UNK> but because we are still <UNK> out the ... <URL>,1
the <HASH> <UNK> policy is racial <UNK> on <UNK> ! <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> @ap <MENTION> <URL>,3
so <MENTION> just going to take their sweet time switching to this wolves game ? how about another commercial ?,1
rt <MENTION> blast the music until you can't feel a fucking thing,2
<MENTION> <MENTION> <MENTION> he isn't walking into clubs shouting allah <UNK> though is he ? <UNK> … <URL>,3
i won at seoul stage with <UNK> points ! challenge me now ! [ <URL> <HASH> bowling_king <URL>,1
<HASH> <UNK> to the best acc running here's a special <UNK> for how much i appreciate you we salute u this trophy … <URL>,1
<URL> … <UNK> <UNK> has no water source shes <UNK> strike there she <UNK> to marry <UNK> <UNK>,1
will you report corrupt fire <UNK> officials ? by <MENTION> via <MENTION> <URL>,1
<UNK> license <UNK> threaten <UNK> <URL> thanks to the abortion access fund inc . for … <URL>,0
<MENTION> <UNK> : pls fucking chill out ... i need . a break,2
rt <MENTION> this fucked me up . <URL>,2
can you spot the <HASH> <UNK> discounts ? & <HASH> 128064 ; check your local <UNK> for instant discounts on <MENTION> products : <URL>,0
honestly ... mask off might fuck around <UNK> march madness as wild as that sounds . gotta see how it plays out .,1
rt <MENTION> it's a terrible show but i'm <UNK> susan from friends . in <UNK> : a lesbian that will <UNK> miserable straight couples .,3
seriously don't mess with disney mickey himself will personally visit you and f * ck you right up he owns everyone and everything now .,2
3 ' x 5 ' new snow white faux fur rug home accent decor <UNK> <UNK> nursery <URL> <URL>,0
remember you have to rt and follow to win ! ! i wanna get this and my followers to 100 by the time this closes pleas … <URL>,1
<UNK> <UNK> time life epic of flight lot of 10 <UNK> aviation <UNK> flight f ... <URL> <URL>,1
rt <MENTION> i am fucking dying <MENTION> & <HASH> 128514 ; & <HASH> 128557 ; & <HASH> 128514 ; & <HASH> 128557 ; & <HASH> 128514 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; <URL>,2
<MENTION> <MENTION> you had no problem <UNK> obama . fat fucking <UNK>,2
targeted <HASH> isis accounts <URL> <URL> <URL> <HASH> targets <HASH> <UNK> <HASH> <UNK>,1
i got up early painted over what i did .. <UNK> .. then went back to bed i barely remember it & <HASH> 128514 ; didn't even realize i was <UNK> & <HASH> 128514 ;,1
rt <MENTION> bitches be laughing at a bitch getting they heart broken by a nigga i don't wish that on my worst enemy you feel that sh …,2
you may finally decide to show your hand today . although you w ... more for taurus <URL>,1
2012 toyota <UNK> pre runner extended cab pickup 4 - door 2012 gray cloth mp3 <UNK> trailer <UNK> <UNK> <UNK> we fi … … <URL>,0
<MENTION> <MENTION> abs get your facts straight . it was a surprise party thus <UNK> didn't know abt it . <UNK> … <URL>,1
rt <MENTION> <UNK> bird flu epidemic in china worst since 2013 <URL>,1
kansas ’ idea to keep businesses ( and small towns ) alive when owners retire <URL> <HASH> <UNK> <HASH> <UNK>,1
it ’ s time we bring awareness and education around hearing health to the global stage . i am a global citizen and i am <HASH> <UNK> .,1
article : atlanta hawks : is <UNK> the best route to <UNK> ? - <URL> <URL>,1
rt <MENTION> a nigga that <UNK> every bitch that come across is lame to me ! ! !,3
worried about trump talk ruining your <UNK> ? here ’ s how to get through it . <URL> [ <UNK> ],1
<MENTION> <MENTION> it really is fucking me up,2
rt <MENTION> hella crazy about you damn wtf did you do to me,2
i'm in the running to win a springfield <UNK> pistol thanks to <MENTION> <HASH> gungiveaway <HASH> <UNK> <URL>,1
rt <MENTION> tryna do some real crazy shit tonight like drink water and sleep,2
the idea <HASH> pence <HASH> marriage is being <UNK> by the idiotic <HASH> liberals is unreal no wonder you have no <HASH> loyalty <HASH> <UNK> <HASH> cowards,2
rt <MENTION> <MENTION> no <MENTION> is fuckin stupid,2
rt <MENTION> who <UNK> the <UNK> caught between two <UNK> ? they must have been an idiot not to move to 1 of them .,2
the next news network - breaking : tim <UNK> makes shock public announcement about trump's scotus pick <URL>,1
tired of the wack ass <UNK> getting recognition <UNK> games ! y'all gonna know my name ! !,3
first 60 days : <UNK> sheriff plans body cameras <UNK> campaign promises ( orlando news ) <URL>,1
rt <UNK> : yo nigga talk to you crazy cause you living like you need his ass & <HASH> 128580 ;,3
<UNK> podcast <HASH> 110 : scott friend managing director <MENTION> capital discusses why <UNK> period is the single <UNK> … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> lmao same he blocked me on <UNK> … <URL>,1
their message was powerful . the filming ? took some practice ;) happy <HASH> aprilfoolsday from our <HASH> <UNK> girls :) <URL>,1
biz <UNK> & columbia business school to host <UNK> of digital finance conference in new york city … <URL>,1
download a bear ! <URL> browse like you're in another country ! <MENTION> <URL>,1
senate hearing to focus on russian <UNK> tactics <URL> <URL>,1
psalm 8: 8 <UNK> the birds of the <UNK> and the fish of the sea whatever passes through the paths of the <UNK> .,1
my room is : co2 : <UNK> pressure : <UNK> hpa temperature : <UNK> ° c humidity : <UNK> % luminosity : <UNK> 2017/04 / <UNK> : <UNK>,1
2017-04- 03 <UNK> : <UNK> - - latest data from <UNK> 11 <UNK> : 32 - temperature : <UNK> c - humidity : 60 % - wind : 0.0 km / h - -,1
<MENTION> <MENTION> congratulations public info officer is very important putting a <UNK> there gives … <URL>,1
i don't fuck with neither one of them cunts ! ! & <HASH> 128074 ; & <HASH> 127999 ; & <HASH> 128074 ; & <HASH> 127999 ; & <HASH> 128074 ; & <HASH> 127999 ; & <HASH> 128074 ; & <HASH> 127999 ; <URL>,2
rt <MENTION> so you still mad ? = a niggas apology,3
baby girls melon fabric shoes handmade baby shower gift mad by <UNK> <URL> via <MENTION>,1
rt <MENTION> i'm officially taken & <HASH> 128553 ; ❤ & <HASH> 128274 ; as a fucking joke,2
interested in a <HASH> job in <HASH> <UNK> az ? this could be a great fit : <URL> <HASH> security <HASH> hiring,0
i never look away ; i want to stare into your face the gentle look away ; i let my true feelings be sitting here trying to,1
research ( what is going on ? ) & decision making ( what we need to know about reality ? ) require different <HASH> <UNK> <HASH> <UNK> 17,1
rt <MENTION> if this ain't the fucking truth <URL>,2
rt <MENTION> a fucking body ! <URL>,2
<HASH> france <UNK> <HASH> swiss <UNK> of <HASH> muslim brotherhood founder > hahahaha > boom <HASH> auspol <URL> via <MENTION>,1
omg ! this guy has hacked both women's accounts he is an idiot to do this ! <HASH> <UNK>,2
it's too fucking lit . another fire ass song . its fucking lit . & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128588 ; & <HASH> 127996 ; & <HASH> 128591 ; & <HASH> 127996 ; & <HASH> 128079 ; & <HASH> 127996 ; <URL>,1
cnn : adam schiff issues statement after reviewing trump camp <UNK> at the w . h . - <URL>,1
the latest the <UNK> <UNK> daily ! <URL> thanks to <MENTION> <MENTION> <MENTION> <HASH> news <HASH> <UNK>,1
supreme court could decide if michigan em law <UNK> voting rights act <URL> <URL>,1
<UNK> dog fucking stinks min <UNK> all the fucking time horrible little <UNK> machine,3
rt <MENTION> and when i don't care i really don't fucking care <URL>,2
i fucking hate myself what's wrong wit me why do i say this 13 times a day,2
<MENTION> <MENTION> yes indeed ! i've even bought a glass of wine even though i'm working tomorrow,1
i nominated for music artist or band of the year 2017 to my favorite singer from the saudi arabia <HASH> dafbama 2017 <MENTION> <HASH> <UNK>,1
you might wish a friend or partner would lighten up a little t ... more for scorpio <URL>,1
<UNK> incident - with weapon * h at 0 sw 1st ave portland or [ portland police <HASH> <UNK> ] <UNK> <HASH> <UNK> 911,1
<MENTION> - one the biggest point of <HASH> <UNK> the lead wasn't need to live in mansion he can be big & be a <UNK> too <MENTION>,1
<MENTION> your sister is honestly a fucking role model,2
baker <UNK> : yet another star tonight when <UNK> camp leaked he comes <UNK> . sunday against harden the target <UNK> ball,1
2 people followed me and one person unfollowed me / / automatically checked by <URL>,0
swedish police investigate another gang rape posted on social media <URL> <URL>,2
lol in high school if u don't walk with ur bf / gf to a class people automatically assume y'all broke up . <HASH> <UNK> . the answer is no . & <HASH> 129303 ;,1
hey idiots you need more trades workers ... <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,2
rt <MENTION> <UNK> was a fucking blessed day for yoongi stans that silver hair was art <URL>,2
listen to chance the rapper - mixtape ( feat young thug lil <UNK> by <UNK> <HASH> np on <HASH> soundcloud <URL>,1
<MENTION> <MENTION> <MENTION> <UNK> stayed ! ! ! let's fucking go,2
cute robot wall sticker light switch decal <UNK> home room art <UNK> decor <URL> <URL>,0
rt <MENTION> dems how about - - don't do a fucking thing until he releases his tax returns - nothing zero - nada <URL>,2
india uk <UNK> to fight tax <UNK> up <UNK> service <UNK> - times of india via <URL> <HASH> business,1
i'm scared to tell my mom that i got a tattoo if you're mexican ... you'll understand why i'm shitting bricks,1
rt <MENTION> before i call u in the n word she was so fucking hurt that he didn't like her twinkie cakes & <HASH> 128557 ; & <HASH> 128557 ; <URL>,2
<MENTION> and honestly as a female breast <UNK> because of how they look naturally and in bras i call bras “ breast trophy cases ” .,1
hi i look like mama <UNK> <MENTION> <MENTION> im also a smiling baby like mama <URL>,1
feeling too emotional today this whole finishing nights and being on days the next day is not cool & <HASH> 128557 ; & <HASH> 128581 ; & <HASH> 127996 ;,1
rt <UNK> : & <HASH> 128175 ; <UNK> shit ever ! ! ! <URL>,2
two rivers ( <UNK> ) played all games on road last yr when army worms destroyed its new <UNK> grass . <UNK> preview coming in <HASH> <UNK>,1
<MENTION> we're pleased you're following us join us <UNK> : ios at <URL> & android at <URL>,0
i know what happened on 85 today & <HASH> 129300 ; they tried to hit a <UNK> truck & fucked up fuckin wit ghost he <UNK> gave dem folks da wrong blueprint . & <HASH> 128514 ; & <HASH> 128128 ;,2
<UNK> ! <HASH> <UNK> <MENTION> is coming to <MENTION> 14 may . make an appointment to see her ... <URL>,1
rt <MENTION> if you dont like me bitch hate me i give no fucks & <HASH> 128514 ;,2
excited to be a part of <HASH> <UNK> 2017 - thanks for <UNK> this great event <MENTION> <URL>,1
rt <MENTION> where the bad bitches named deposit funds at & <HASH> 128553 ; & <HASH> 128548 ;,2
rt <MENTION> i'm tired of u feminist bitches bc this is just disgusting <URL>,2
i was playing with <UNK> and this team player was mercy and he was fucking lit i destroyed everyone with his help damn,2
fucking hate that you have to be 21 + to get into these clubs & <HASH> 128548 ; & <HASH> 128405 ; & <HASH> 127996 ; wish i could see rio & la fe & <HASH> 128557 ;,2
everything seems simple enough until someone close to you deci ... more for capricorn <URL>,1
$ <UNK> listen to <UNK> 2016 clean diesel <UNK> earnings call ( <UNK> <UNK> vs est <UNK> ) live at <UNK> pm <UNK> after <URL>,0
<MENTION> i hope that bear fucked her <UNK> up so bad,2
new event job posted by jasmine berry <UNK> w ash st <UNK> tx <UNK> usa apply now ! <URL>,0
<MENTION> <MENTION> advice for <UNK> is to look for ones where industry is represented . thats the next <UNK> … <URL>,1
<UNK> n . korean <UNK> : kim jong-un willing to strike u . s . with <UNK> <UNK> <URL>,1
she could have it all but she rather act up and be a fucking idiot but <UNK>,2
<HASH> <UNK> <UNK> <UNK> rogue movie review <UNK> <UNK> <UNK> singh <UNK> <UNK> … <URL>,1
you are determined to do everything you can to accomplish your ... more for cancer <URL>,1
czech girl nailed by thick dick by nasty stranger for cash <URL>,2
check out new ! <UNK> <UNK> pass case dot yellow strap with <UNK> japan f / s <HASH> asian <URL> via <MENTION>,1
respect is the foundation of every successful company culture . via <MENTION> <URL> <HASH> <UNK> <HASH> startup,1
rt <MENTION> i don't fucking care what type of phone she has <URL>,2
trump <UNK> assad but not putin who is his main sponsor . however he's had time this week to criticize hillary <URL>,1
let's talk about all the ways <HASH> <UNK> helps mothers and young children <HASH> <UNK> 17 <URL> <URL>,1
jim ! ! ! i'm being <UNK> to bits by <UNK> / put away the fucking camera what do ya b doing with them photos <UNK> … <URL>,2
normally you're more than happy to go along with a friend on ... more for sagittarius <URL>,1
talk to the freaking people ! <MENTION> you will never get people to care about you if you don't care about them first .,1
i force the books to fight to the death until there is only 1 left standing . that is the book i will read ! … <URL>,0
international sales engineer - <UNK> <UNK> - solutions 2 recruitment <HASH> engineering <URL>,1
i love these <UNK> . there are designs if you have a lot of space and not so much ! <URL>,1
go get fucked by a horse gary . <MENTION> <URL>,2
<URL> this video is coming for everyone & <HASH> 128293 ; & <HASH> 128079 ; & <HASH> 127995 ; <MENTION> by <HASH> <UNK> _ via <MENTION>,0
miss having dinner with this lot sharing the days stories over too much wine and good food :) <HASH> <UNK> <HASH> <UNK> … … <URL>,1
my opinion you reply to so you do care . it's black women like you that make black women look stupid <URL>,3
<UNK> investors look to <UNK> office buildings and transition assets to get <UNK> <MENTION> <URL> <MENTION> <HASH> cre,1
lemon calls president trump a liar - cnn hack <UNK> live commentary a new low <URL>,1
who wants to participate to this program ? retail forum for senior leaders 30 may - 02 <UNK> 2017 - $ <UNK> <URL>,0
this translation is the worst it takes me 5 mins to even try to figure out what they're saying .. it's so badly written,1
doctor at large season 1 episode 28 <UNK> ... lines and delivers them so well and with great skill . <MENTION> <MENTION> <MENTION>,1
<UNK> : <URL> <UNK> targeting with <HASH> marketing automation - a how to guide <URL> …,0
the bay area will reset itself . it's already going through some sort of correction / purge cycle especially at uber & the other big names .,1
my heart <UNK> for those innocent people including children who are victims of this barbaric sarin chemical weapon <URL>,2
part 4 of my <HASH> <UNK> <HASH> video series taking you through my <HASH> lessons for your <HASH> <UNK> … <URL>,0
louis ' probably fucking el whoops & <HASH> 129296 ; <URL>,2
<MENTION> thx for enrolling in <HASH> <UNK> offer . spend w / connected card & receive credit . terms : <URL>,0
pepsi deadass is using social movements to further a <UNK> / consumer agenda . what is this nonsense .,2
rt <MENTION> this what happens when you separate yo self from niggas who don't eat they food cold . you flourish ... <URL>,3
rt <MENTION> this is fucking stupid . here's an <UNK> - <MENTION> <HASH> wrestlemania,2
download & <HASH> 127932 ; share ic <UNK> - share the cake <URL> ⬅ & <HASH> <UNK> ; <MENTION> <URL>,0
rt <MENTION> i can't fucking cope with this . so a tax that women shouldn't be paying anyway is funding an organisation which <UNK> …,2
music doesn ’ t change your life <UNK> . music should <UNK> your life in whatever fucking way it can . - <MENTION>,2
( pls rt ) <HASH> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> in thailand ❥ no more jackets on you ❥ <UNK> <UNK> ้ <UNK> <UNK> <UNK> <UNK> <UNK> ❥ <HASH> <UNK> <HASH> <UNK> { … <URL>,0
rt <MENTION> just dropped my phone in mayonnaise . fucking <UNK> !,2
<HASH> <UNK> happy birthday <MENTION> your talent looks & smile lights up my day ❤ have fun celebrating ! make it one <UNK>,1
isis message calls trump ' foolish idiot ' <URL> <HASH> politics <HASH> trump <HASH> usa,3
flight deal <UNK> ( bud ) - san francisco ( <UNK> ) usd <UNK> round trip with several airlines <URL> <URL>,1
<UNK> of <UNK> started from <UNK> now <UNK> across india <HASH> <UNK> <URL>,1
did the drake come in yet — you fucking know it bro <URL>,1
i was told u can never go wrong with a heart of gold ✨ ✨ photoshoot with the talented … <URL>,1
ol dirty bastard - brooklyn zoo <URL> <HASH> nowplaying <HASH> listenlive,2
& <HASH> 128165 ; three things your body depends on : & <HASH> <UNK> ; if your blood sugar is stable ... ❤ your energy could <UNK> . ❤ your <UNK> ... <URL>,1
check out top 10 tips for <UNK> > > <URL> <HASH> overwatch <URL>,0
rt <MENTION> the face who runs the fucking place <URL>,2
rt <MENTION> blast the music until you can't feel a fucking thing,2
<MENTION> just another crazy ass f * * * liberal,2
legally get 40 + premium <HASH> seo <HASH> <UNK> <HASH> <UNK> to grow ur business <URL> <URL>,1
rt <MENTION> niggas lame and annoying bro & <HASH> 128128 ; <UNK>,3
rt <MENTION> this what happens when you separate yo self from niggas who don't eat they food cold . you flourish ... <URL>,3
rt <MENTION> in america 1 in 3 niggas suffer from a fucked up hairline .,2
<HASH> <UNK> + <HASH> giveaway – match made ( love and play ) by <MENTION> <URL> <MENTION> <HASH> contemporary <HASH> romance,0
good morning family ! my baby girl is <UNK> in june . god is great ! <HASH> <UNK> <HASH> <UNK> … <URL>,1
<MENTION> don't feel bad * blood press * i broke down in tears <UNK> when i read that <UNK> running again & <HASH> 128561 ; <MENTION> <MENTION> <MENTION>,1
rt <MENTION> i'm really fucking sick of watching the republican party be rewarded for flagrantly degrading our democracy .,3
whoops my ass got in the way . my bad <MENTION> <HASH> <UNK> <HASH> <UNK> <URL>,2
everyone has that one guy no matter what they say y'all fucking,2
just received my highlight albums this morning . really make my day happy & <HASH> 128536 ; <HASH> highlight <URL>,0
miss a city council meeting ? no problem ! watch past meetings and more <UNK> on our website <URL>,1
two blond <UNK> fucked together <URL>,2
<UNK> : <UNK> 50 ❤ ️ s ! your tweet has been liked by 50 people . <URL> <URL>,1
i find peace in knowing .. i've come a long way and that i'm still becoming all that i'm meant to be .,1
<MENTION> <MENTION> dropping 2 <UNK> on japan is <UNK> . <UNK> were extremely cruel as in <UNK> <UNK> … <URL>,1
search for the new land - by adam <UNK> april 3 2017 on film <UNK> <UNK> ’ s new documentary celebrates the vi ... <URL>,1
<UNK> get <UNK> £ 1500 welcome bonus + 200 free spins on the first deposit t & c's apply join here … <URL>,1
although your feelings are complicated you don't have to spea ... more for scorpio <URL>,1
although you're a natural when it comes to keeping busy somet ... more for gemini <URL>,1
<MENTION> <MENTION> quite agree the strong dollar is killing this country . japan and europe clearly che … <URL>,1
thanks for the interest . will let you know as soon as i put the recipe on my blog . been just making it for my kids ! <URL>,1
<UNK> by death . driven by desire . drawn to destiny . <HASH> <UNK> <HASH> <UNK> <URL>,3
rt <MENTION> whoever created the simpsons isn't to be fucked with <URL>,2
i'm fucking <UNK> this radio station just <UNK> sex by the fire at night from that's what i like it <UNK> out the word sex <UNK>,2
<UNK> <UNK> <UNK> | daily edition | <URL> <UNK> via <MENTION> <HASH> education <HASH> <UNK>,1
bitches never made me mad they just had me laughing & <HASH> 129318 ; & <HASH> 127997 ; ‍ ♀ ️,2
<UNK> my <UNK> 2 with the latest <UNK> . thank you <HASH> <UNK> <MENTION> <MENTION> <URL>,1
rt <MENTION> isis calls trump an ' idiot ' and tells u . s . to await ' bloodbath ' in official comments <URL> <URL>,2
girlfriend licked and fucked on a stairs <URL>,2
a new <MENTION> is opening on the 8th of may in <UNK> in the morning with leader <MENTION> <HASH> <UNK> <HASH> community . <HASH> choir,1
pleased to address the 3rd <UNK> roll call for the first time <HASH> <UNK> <URL>,1
been in the same 3 <UNK> for the same 3 <UNK> and dice love me to stay on the same 3 numbers - <UNK>,1
rt <MENTION> [ 2008 ] the <UNK> rejects - gives you hell <URL>,0
<MENTION> so <UNK> i am going to ask my pharmacy team if it would help ir if i should buy <UNK> for <UNK> specifically for now .,1
<UNK> is hiring in all cities / states for marketing <UNK> . email for info . <UNK> <MENTION>,0
<UNK> slides down agenda as <UNK> states inch closer to israel <URL> via <MENTION>,0
and i got a <UNK> <UNK> - - but . why . do . i . always . <UNK> . everytime . i want <UNK> but get <UNK> it must be a sign .,1
♦ ♥ new betsey johnson luv betsey dome <UNK> black crossbody handbag purse <URL> <URL>,0
check out my broadcast from my playstation 4 ! <HASH> ps4live ( street fighter v ) live at <URL>,0
<UNK> kicks off commercial <UNK> wi-fi with <UNK> of around <UNK> <URL> <URL>,0
rt <MENTION> if someone makes an effort to stay and be there for you no matter how fucked up you are those are truly the ones you nee …,2
new post ( a 4 - year-old boy ended up in the hospital from taking too many supplements ) has been published on <UNK> ... … <URL>,1
i liked a <MENTION> video from <MENTION> <URL> 06 how to make future bass - scratch track <UNK>,0
<MENTION> - where did that come from ? ! ? ! what a <UNK> ! ! <HASH> <UNK> <HASH> <UNK> <HASH> <UNK>,1
<MENTION> <MENTION> sister sarah i think devil might crack he is 1 <UNK> idiot when asked to <UNK> b … <URL>,2
rt @d_fields516 : 23 . travis fucking scott <URL>,0
slutty <UNK> fucked on couch through stockings <URL>,2
<MENTION> it was a huge weekend of football ! check out all the highlights here -> <URL> <URL>,1
aw i needed a fucking lie on and i didn't get one blocked nose and head <UNK> <UNK> don't want to go out tonight,2
rt <MENTION> jenna you're a fucking bitch <URL>,2
rt <MENTION> you fucking assholes will roll over for any <UNK> <UNK> if he kills foreigners in the name of a god you don't even …,3
<MENTION> i'll always appreciate you for make me happy when i'm feeling down & fill my life with happiness . mind following me ? ♡ <UNK>,1
<UNK> press the holy bible <UNK> <UNK> family ed . 600 limited copies <URL> <URL>,0
rt <MENTION> the gop - and donald fucking trump himself - knew . they have known . for years . they didn't care then . they do not care …,2
rt <MENTION> how did everything get so fucked up,2
boys are all assholes but girls girls can be evil . women let's fucking change that . <HASH> 13reasonswhy,2
<MENTION> what the fuck happened . is this a sick <UNK> fools joke ? <URL>,2
rt <MENTION> i'm mad as hell watching this & <HASH> 128557 ; <URL>,0
if you're rude to your friends when you're around a certain guy i automatically lose respect for you,1
to spot suicidal veterans va turns to <UNK> analytics tool <URL> <HASH> <UNK> <UNK>,1
rt <MENTION> hulk hogan is not a jabroni ... april fools day you fucking jabroni,2
she needs to leave his crazy ass tonight . or kill him . or both . <HASH> <UNK>,2
maybe if <UNK> stopped using that ugly ass filter she'd have eyebrows <URL>,2
if this came in i'd get all the horses names tattooed on my arse <HASH> <UNK> & <HASH> 128514 ; <URL>,2
what <UNK> fuck when is season 2 of 13 reasons out i cant wait ? ! ? ! ? ? ',2
<MENTION> this is awful - loved listening to him while at west georgia and my travels they atlanta .,1
watch it : <URL> babe fucking sex toy ... & <HASH> 128123 ; add me on snapchat : <UNK> 18 & <HASH> 128123 ; <URL>,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> lol i love you <UNK> ! !,1
it's election day in rock island county ! you can find the full list of candidates and <UNK> places here : <URL>,1
the latest the last word on many <UNK> ! <URL> thanks to <MENTION> <MENTION> <MENTION> <HASH> <UNK> <HASH> books,0
<MENTION> <MENTION> <MENTION> damn <UNK> is an ugly ass nigga,2
niggas smoke in front of cops niggas speed in front of cops . try doin that shit out in sb niggas would <UNK> you asap,3
<MENTION> not rly ... the administration is setting a tone and if they continue to cross certain boundaries / red lines we'll <UNK>,1
<MENTION> lol it might as well be a fucking burrito . it's <UNK> son . supposed to be <UNK> but it's how the j … <URL>,2
i slack a lot tho :') and im <UNK> of it :') and mostly it's because of mental illness :') which sucks :'),1
rt <MENTION> my sleep schedule is all fucked up <URL>,1
there's an inherent instability in the atmosphere today but y ... more for gemini <URL>,1
rt <MENTION> this what happens when you separate yo self from niggas who don't eat they food cold . you flourish ... <URL>,3
potter county emergency services council will meet at 6:30 pm on thursday april 13 2017 at the <UNK> fire station in <UNK> .,1
the latest the chanel vintage daily ! <URL> thanks to <MENTION> <MENTION> <MENTION> <HASH> chanel <HASH> luxury,1
girls night with my <UNK> blonde ... <HASH> cheers to all of you winning at <HASH> life right now … <URL>,1
click here to watch the movie : <URL> jenny fucking her <UNK> <URL>,0
* me sitting about to order food * lady : you want the <UNK> with beef right ? you come in all the time don't know if i should happy or sad & <HASH> 129300 ;,1
jon <UNK> addresses cloud hype : technology won't fix gov't innovation by itself . we must address <UNK> <UNK> . <HASH> <UNK>,1
new ink new screens new designs ! it's going to be a great weekend of <HASH> <UNK> <HASH> <UNK> <HASH> <UNK>,1
rt <MENTION> blast the music until you can't feel a fucking thing,2
service update <UNK> - <UNK> at <HASH> <UNK> to note with engineering work also in place . check before you travel : <URL>,0
mini rubber ducks <UNK> baby shower birthday party favors 1.5 12 pack new <URL> <URL>,0
no girl deserves to be <UNK> . shame on you nasty idiots,2
<UNK> <UNK> . <UNK> painted model train <UNK> people passengers figures <UNK> <URL> <URL>,1
can you recommend anyone for this <HASH> job ? accounting clerk - <URL> <HASH> accounting ca <HASH> hiring <HASH> careerarc,1
the <UNK> spent the last 8 months bringing <UNK> back to the <UNK> championship and they put it on the <UNK> & <HASH> 128545 ; <HASH> wrestlemania,1
<MENTION> like so many others . welcome from me and <MENTION> <HASH> partnership have a fabulous finish in <MENTION> <HASH> <UNK>,1
